ID,Default_Probability
100001,0.0
100005,1.0
100013,1.0
100028,0.0
100038,1.0
100042,1.0
100057,0.0
100065,0.0
100066,0.0
100067,1.0
100074,1.0
100090,0.0
100091,1.0
100092,1.0
100106,1.0
100107,1.0
100109,0.0
100117,0.0
100128,1.0
100141,1.0
100150,0.0
100168,1.0
100169,1.0
100170,1.0
100171,1.0
100172,1.0
100184,1.0
100187,1.0
100212,1.0
100222,1.0
100223,0.0
100232,1.0
100241,1.0
100245,0.0
100253,0.0
100256,1.0
100271,1.0
100278,1.0
100280,0.0
100306,1.0
100311,1.0
100312,0.0
100330,1.0
100331,1.0
100352,1.0
100358,1.0
100367,1.0
100382,1.0
100384,1.0
100385,1.0
100386,1.0
100399,0.0
100404,1.0
100416,0.0
100422,1.0
100426,0.0
100438,0.0
100444,1.0
100445,1.0
100446,1.0
100447,1.0
100450,1.0
100466,0.0
100483,1.0
100484,0.0
100494,1.0
100510,1.0
100512,1.0
100517,0.0
100548,1.0
100551,0.0
100552,1.0
100553,0.0
100561,1.0
100568,1.0
100569,1.0
100591,1.0
100592,1.0
100602,1.0
100607,1.0
100613,1.0
100617,1.0
100618,0.0
100622,0.0
100625,1.0
100677,1.0
100699,0.0
100702,1.0
100711,1.0
100729,1.0
100740,1.0
100744,1.0
100745,1.0
100747,1.0
100751,1.0
100752,1.0
100753,1.0
100754,1.0
100760,1.0
100762,1.0
100763,1.0
100765,1.0
100770,1.0
100772,0.0
100777,1.0
100791,0.0
100792,0.0
100797,0.0
100823,0.0
100826,0.0
100830,1.0
100836,1.0
100872,0.0
100910,1.0
100913,1.0
100918,1.0
100931,0.0
100952,0.0
100953,1.0
100965,1.0
100970,1.0
100982,1.0
100983,1.0
100984,1.0
100987,1.0
100997,0.0
100998,1.0
101002,1.0
101005,1.0
101008,1.0
101020,1.0
101021,0.0
101024,1.0
101025,1.0
101026,1.0
101031,1.0
101041,0.0
101051,0.0
101055,1.0
101056,1.0
101057,1.0
101064,0.0
101079,1.0
101087,0.0
101090,1.0
101092,1.0
101097,1.0
101099,0.0
101107,1.0
101118,0.0
101125,1.0
101126,0.0
101128,1.0
101136,1.0
101140,1.0
101149,1.0
101160,1.0
101169,1.0
101181,0.0
101186,0.0
101190,0.0
101193,1.0
101194,1.0
101198,1.0
101200,1.0
101204,1.0
